county,cases_per_100000,Predicted,residual
Alameda,1372.631364,702.8057853399999,669.8255786600001
Colusa,1894.392068,2376.7990462499997,-482.4069782499996
San Benito,1397.956952,1150.7982246285717,247.1587273714283
Inyo,1847.938005,286.15759310000004,1561.7804119
Shasta,3555.992694,1150.7982246285717,2405.1944693714286
Trinity,1946.982178,286.15759310000004,1660.8245849
San Francisco,1337.696687,702.8057853399999,634.8909016600002
Mono,2041.401046,179.0510295,1862.3500165
Siskiyou,2543.452543,702.8057853399999,1840.6467576599998
Imperial,1497.529337,2376.7990462499997,-879.2697092499998
Sonoma,1550.734092,702.8057853399999,847.92830666
Butte,2782.765224,702.8057853399999,2079.95943866
San Diego,2054.670964,1523.6336576666665,531.0373063333334
Plumas,3037.321682,286.15759310000004,2751.1640888999996
El Dorado,2216.491108,1150.7982246285717,1065.6928833714285
Lassen,3688.674538,1150.7982246285717,2537.8763133714283
Contra Costa,1917.163966,1150.7982246285717,766.3657413714284
Calaveras,3142.9926170000003,1150.7982246285717,1992.1943923714286
